"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2021-01-05 06:00:00,"BTC/USDT",60,1627927200,30436.26,31270.43,29900,31123.25,6611.210735,202286248.332562
2021-01-05 07:00:00,"BTC/USDT",60,1627930800,31123.25,31312.03,30759.47,30817.77,2811.383953,87206069.2812789
2021-01-05 08:00:00,"BTC/USDT",60,1627934400,30817.78,31522.19,30817.78,31192.09,3237.120957,101016094.166481
2021-01-05 09:00:00,"BTC/USDT",60,1627938000,31192.16,31821.94,31157.9,31569.63,3935.597979,124016625.841804
2021-01-05 10:00:00,"BTC/USDT",60,1627941600,31569.63,31687.11,31088.33,31345.77,3174.760396,99666137.7202831
2021-01-05 11:00:00,"BTC/USDT",60,1627945200,31347.73,31777,31284.15,31776.66,2908.121768,91671919.0984899
2021-01-05 12:00:00,"BTC/USDT",60,1627948800,31776.66,32057.13,31563.84,31585.01,4161.551334,132493096.803113
2021-01-05 13:00:00,"BTC/USDT",60,1627952400,31585,31900,31416.27,31460.01,2523.023165,79971740.0118484
2021-01-05 14:00:00,"BTC/USDT",60,1627956000,31460.11,32375.07,31111.78,32342.33,5942.102854,188316129.326069
2021-01-05 15:00:00,"BTC/USDT",60,1627959600,32343.61,32374.31,31929.41,32099.98,3616.599016,116161069.222083
2021-01-05 16:00:00,"BTC/USDT",60,1627963200,32099.97,32670,31763.23,32469.9,4926.171616,159348378.635755
2021-01-05 17:00:00,"BTC/USDT",60,1627966800,32469.9,32790,32254.18,32742.73,3599.645718,116970729.327071
2021-01-05 18:00:00,"BTC/USDT",60,1627970400,32742.73,33433.55,32650.03,33372.84,6647.009921,219940103.116546
2021-01-05 19:00:00,"BTC/USDT",60,1627974000,33372.83,34187.09,33098.82,33697.75,8659.338503,292047625.836701
2021-01-05 20:00:00,"BTC/USDT",60,1627977600,33693.8,34044.13,33318,33969.17,5800.653907,195673767.398496
2021-01-05 21:00:00,"BTC/USDT",60,1627981200,33968.66,33996.03,33471.94,33699.63,3682.074151,124381906.414383
2021-01-05 22:00:00,"BTC/USDT",60,1627984800,33699.63,34360,33695.6,34183.42,4616.403334,157718468.598959
2021-01-05 23:00:00,"BTC/USDT",60,1627988400,34183.43,34284.91,33650,33949.53,4787.686641,162432229.833484
2021-01-06 00:00:00,"BTC/USDT",60,1627992000,33949.53,34107.59,33288,33918.01,6106.351924,205743581.044257
2021-01-06 01:00:00,"BTC/USDT",60,1627995600,33918.01,34018.93,33513.05,33811.28,3237.659354,109289337.466514
2021-01-06 02:00:00,"BTC/USDT",60,1627999200,33811.28,34135.84,33768.32,33873.3,3252.254556,110509015.756233
2021-01-06 03:00:00,"BTC/USDT",60,1628002800,33873.3,34170,33652,34117.59,3183.088045,107858643.066015
2021-01-06 04:00:00,"BTC/USDT",60,1628006400,34116.76,35766.58,34109.83,35325.91,12735.417627,444922768.19202
2021-01-06 05:00:00,"BTC/USDT",60,1628010000,35326.82,35590,34510,34978.91,5595.783676,196115940.877953
2021-01-06 06:00:00,"BTC/USDT",60,1628013600,34977.27,35229.1,34782.44,35125.51,3923.026403,137467483.495454
2021-01-06 07:00:00,"BTC/USDT",60,1628017200,35125.49,35248.63,34350,34676.4,3898.737284,135685914.157649
2021-01-06 08:00:00,"BTC/USDT",60,1628020800,34666.8,34950.77,34015,34594.28,5094.759196,176018487.589083
2021-01-06 09:00:00,"BTC/USDT",60,1628024400,34596.08,34607.69,33357.9,33919.5,5753.91297,195480943.581596
2021-01-06 10:00:00,"BTC/USDT",60,1628028000,33919.5,34550,33834.61,34417.36,3851.574259,132191268.157977
2021-01-06 11:00:00,"BTC/USDT",60,1628031600,34417.37,35200,34342.87,34918.53,6362.804142,221652511.716563
2021-01-06 12:00:00,"BTC/USDT",60,1628035200,34918.54,35088,34415.61,34929.87,4569.514665,158781299.832761
2021-01-06 13:00:00,"BTC/USDT",60,1628038800,34929.87,35050,34300,34550,4296.272331,148666291.752696
2021-01-06 14:00:00,"BTC/USDT",60,1628042400,34549.99,34593.5,34052.42,34213.46,5728.368095,196539271.470791
2021-01-06 15:00:00,"BTC/USDT",60,1628046000,34213.58,34790,34150,34566.19,4050.156848,139949954.846757
2021-01-06 16:00:00,"BTC/USDT",60,1628049600,34566.18,35076.42,34372.92,34612.41,6142.986291,213765663.670008
2021-01-06 17:00:00,"BTC/USDT",60,1628053200,34615.98,35057.81,34562,34898.52,3410.29344,118876311.095908
2021-01-06 18:00:00,"BTC/USDT",60,1628056800,34898.52,35245,34894.22,35215.75,3704.008481,130045690.187584
2021-01-06 19:00:00,"BTC/USDT",60,1628060400,35215.75,35695,34652.6,34816.72,5619.207768,198986931.558743
2021-01-06 20:00:00,"BTC/USDT",60,1628064000,34818.95,36250,34280,36015.88,10922.412724,384838155.991245
2021-01-06 21:00:00,"BTC/USDT",60,1628067600,36015.16,36470,35650,35874.16,7481.324348,269663315.998959
2021-01-06 22:00:00,"BTC/USDT",60,1628071200,35869.97,36379.99,35700.92,35989.63,2717.847393,98138204.7716402
2021-01-06 23:00:00,"BTC/USDT",60,1628074800,35989.64,36939.21,35949.12,36769.36,5501.43949,200767262.241208
2021-01-07 00:00:00,"BTC/USDT",60,1628078400,36769.36,37287.63,36422.71,37150.66,6259.578978,231127540.887002
2021-01-07 01:00:00,"BTC/USDT",60,1628082000,37150.66,37227.61,36615.83,36871.47,4542.03973,167744153.759126
2021-01-07 02:00:00,"BTC/USDT",60,1628085600,36871.47,37087.01,36456,36962.37,4112.981009,151378625.956576
2021-01-07 03:00:00,"BTC/USDT",60,1628089200,36962.37,37699,36926.53,37454.48,4747.646909,177380063.696815
2021-01-07 04:00:00,"BTC/USDT",60,1628092800,37452.62,37550,37056.12,37450.95,4099.953841,153032050.67557
2021-01-07 05:00:00,"BTC/USDT",60,1628096400,37450.95,37700.8,37100.77,37347.2,4337.600291,162305184.426161
2021-01-07 06:00:00,"BTC/USDT",60,1628100000,37347.2,37439.75,36710,37130.84,4095.35114,151906540.456783
2021-01-07 07:00:00,"BTC/USDT",60,1628103600,37130.85,37338.72,36720,36859.85,3782.276886,140083390.803945
2021-01-07 08:00:00,"BTC/USDT",60,1628107200,36863.04,37350,36300,37217.55,5254.610209,193767393.703278
2021-01-07 09:00:00,"BTC/USDT",60,1628110800,37217.55,37500.99,36905,37492.69,4407.045594,163843785.851393
2021-01-07 10:00:00,"BTC/USDT",60,1628114400,37492.7,37500,36920,37045.45,3236.822718,120314344.265029
2021-01-07 11:00:00,"BTC/USDT",60,1628118000,37045.45,37913.72,37038.97,37822.09,4315.490397,161597115.725715
2021-01-07 12:00:00,"BTC/USDT",60,1628121600,37825.64,38200,37518,37941.36,6363.359069,241319458.864354
2021-01-07 13:00:00,"BTC/USDT",60,1628125200,37941.37,38429,37900,38161.6,5364.346066,205106242.975826
2021-01-07 14:00:00,"BTC/USDT",60,1628128800,38161.6,38644.76,38079.02,38453.97,5516.633701,211915217.159295
2021-01-07 15:00:00,"BTC/USDT",60,1628132400,38450.51,38970.42,38062.75,38970.42,5401.362641,208049947.529613
2021-01-07 16:00:00,"BTC/USDT",60,1628136000,38970.41,39500,38921.49,39120.01,8054.616114,315624646.467861
2021-01-07 17:00:00,"BTC/USDT",60,1628139600,39120.01,39775,39101.36,39732.92,4853.729905,191791634.747519
2021-01-07 18:00:00,"BTC/USDT",60,1628143200,39732.92,40365,36500,38948.48,16920.672871,656141657.342463
2021-01-07 19:00:00,"BTC/USDT",60,1628146800,38907.58,39236.12,37493.52,39062,9539.541292,367676058.944262
2021-01-07 20:00:00,"BTC/USDT",60,1628150400,39061.99,39199.33,38352.88,39109.38,4364.133612,169359110.490231
2021-01-07 21:00:00,"BTC/USDT",60,1628154000,39111.34,39882.07,38908.11,39687.11,4533.614789,178905952.028091
2021-01-07 22:00:00,"BTC/USDT",60,1628157600,39687.11,39969,39150,39665.92,2855.62721,113198084.480356
2021-01-07 23:00:00,"BTC/USDT",60,1628161200,39666,39680.54,38541.38,39432.28,5866.665465,229001742.14611
2021-01-08 00:00:00,"BTC/USDT",60,1628164800,39432.48,39699.87,38793.23,38793.23,3387.174889,133184446.376395
2021-01-08 01:00:00,"BTC/USDT",60,1628168400,38793.24,39000,37800,38681.37,5775.389265,222320078.643831
2021-01-08 02:00:00,"BTC/USDT",60,1628172000,38681.38,38692.83,36500,37181.74,9364.247135,350671968.12784
2021-01-08 03:00:00,"BTC/USDT",60,1628175600,37181.74,38460.13,37068.4,38347.1,5036.746918,191531646.4906
2021-01-08 04:00:00,"BTC/USDT",60,1628179200,38347.11,38949.97,38155.61,38668.92,5126.666402,198141885.515597
2021-01-08 05:00:00,"BTC/USDT",60,1628182800,38668.92,38700,37895,37975.25,4384.158743,168179267.742281
2021-01-08 06:00:00,"BTC/USDT",60,1628186400,37980.53,38685.13,37563.92,38537.94,3989.761815,152681589.951168
2021-01-08 07:00:00,"BTC/USDT",60,1628190000,38538.99,39143.8,38280.16,38930.55,4177.46546,161995711.177987
2021-01-08 08:00:00,"BTC/USDT",60,1628193600,38929.56,38985.06,38414.7,38648.95,3277.73807,126726366.48662
2021-01-08 09:00:00,"BTC/USDT",60,1628197200,38648.96,39374.22,38222,39358.34,3995.803833,155055524.729344
2021-01-08 10:00:00,"BTC/USDT",60,1628200800,39358.99,41057.79,39220,40721.45,10298.221326,413988645.032149
2021-01-08 11:00:00,"BTC/USDT",60,1628204400,40722.71,41500.45,40345.39,41286.67,9286.549999,381339340.108749
2021-01-08 12:00:00,"BTC/USDT",60,1628208000,41286.67,41785.9,40857.37,41316.91,7590.278927,314289402.993981
2021-01-08 13:00:00,"BTC/USDT",60,1628211600,41318.03,41641.83,40700,41311.18,5331.452666,219726996.618051
2021-01-08 14:00:00,"BTC/USDT",60,1628215200,41313.24,41564.72,40970.22,41454.13,3918.180651,161743369.5899
2021-01-08 15:00:00,"BTC/USDT",60,1628218800,41454.13,41950,39777,40829.08,12863.951617,525866974.424475
2021-01-08 16:00:00,"BTC/USDT",60,1628222400,40829.07,41600,40359.67,41303.42,6293.058759,258570569.688341
2021-01-08 17:00:00,"BTC/USDT",60,1628226000,41303.41,41556.19,40888.88,41009.07,3675.204655,151525080.932043
2021-01-08 18:00:00,"BTC/USDT",60,1628229600,41009.08,41153,39800,39920.39,6673.747782,269890839.419266
2021-01-08 19:00:00,"BTC/USDT",60,1628233200,39920.67,40700,39900.35,40365.09,3881.072464,156704308.949255
2021-01-08 20:00:00,"BTC/USDT",60,1628236800,40365.09,40500,38888,39059.15,9598.073547,379934389.420823
2021-01-08 21:00:00,"BTC/USDT",60,1628240400,39062.88,40116.37,38652,40075.82,6171.364208,243712568.154694
2021-01-08 22:00:00,"BTC/USDT",60,1628244000,40075.82,40785,39740.95,40674.45,3008.048563,121290642.627034
2021-01-08 23:00:00,"BTC/USDT",60,1628247600,40672.02,40937.77,40465.76,40582.81,2685.599805,109371595.530941
2021-01-09 00:00:00,"BTC/USDT",60,1628251200,40586.96,40976.13,39980.27,40283.56,4382.254983,177655228.539156
2021-01-09 01:00:00,"BTC/USDT",60,1628254800,40286.09,40321.92,39710,40198.56,4543.736056,181652860.515642
2021-01-09 02:00:00,"BTC/USDT",60,1628258400,40196.51,40561.97,39500,39973,3032.046541,121509932.940216
2021-01-09 03:00:00,"BTC/USDT",60,1628262000,39973,40376.69,39709.61,40211.59,1917.78678,76876333.8332959
2021-01-09 04:00:00,"BTC/USDT",60,1628265600,40209.91,40490,39805.03,40206.44,1976.484373,79389762.6738684
2021-01-09 05:00:00,"BTC/USDT",60,1628269200,40206.43,40206.43,39154.48,39295.37,3025.041625,120011440.794977
2021-01-09 06:00:00,"BTC/USDT",60,1628272800,39293.41,39627.11,38888,38984.86,4352.605937,170621480.123891
2021-01-09 07:00:00,"BTC/USDT",60,1628276400,38978.46,39692,38720,39638.61,3109.889209,122140688.021047
2021-01-09 08:00:00,"BTC/USDT",60,1628280000,39639.21,40254.42,39290.86,40172.14,3081.993289,122880599.473002
2021-01-09 09:00:00,"BTC/USDT",60,1628283600,40167.54,40790,40164.03,40348.35,3653.415447,147912608.834171
2021-01-09 10:00:00,"BTC/USDT",60,1628287200,40348.36,40800,40105.51,40376.03,3130.356558,126596569.766884
2021-01-09 11:00:00,"BTC/USDT",60,1628290800,40376.03,41237.44,40256.73,40565.77,4682.991247,191114775.554769
2021-01-09 12:00:00,"BTC/USDT",60,1628294400,40565.77,40912.48,40410.01,40874.99,2732.201204,111129222.709397
2021-01-09 13:00:00,"BTC/USDT",60,1628298000,40874.99,41222,40679.1,41051.65,3818.65745,156480184.029756
2021-01-09 14:00:00,"BTC/USDT",60,1628301600,41051.66,41380,40700,40819.01,3867.781192,158901525.795779
2021-01-09 15:00:00,"BTC/USDT",60,1628305200,40819.01,40953,40200,40525.15,3364.433164,136453850.427277
2021-01-09 16:00:00,"BTC/USDT",60,1628308800,40525.16,40649.96,39869,39995.1,3942.095173,158583517.380129
2021-01-09 17:00:00,"BTC/USDT",60,1628312400,39995.09,40586.87,39985.45,40421.4,2205.653031,89095373.9604511
2021-01-09 18:00:00,"BTC/USDT",60,1628316000,40421.4,40800,40417.36,40650.01,2109.16468,85758517.6766753
2021-01-09 19:00:00,"BTC/USDT",60,1628319600,40650,40880,40469.4,40665.91,1864.142493,75910582.2149966
2021-01-09 20:00:00,"BTC/USDT",60,1628323200,40665.91,40781.69,40050,40606.22,3330.651765,134668657.465553
2021-01-09 21:00:00,"BTC/USDT",60,1628326800,40610.35,40755,40483.17,40718.8,2433.80943,98937085.1121126
2021-01-09 22:00:00,"BTC/USDT",60,1628330400,40718.81,40743.47,40120,40281.09,1973.252287,79649919.1729172
2021-01-09 23:00:00,"BTC/USDT",60,1628334000,40283.73,40415.01,39928.91,40088.22,3255.535761,130848312.145814
2021-01-10 00:00:00,"BTC/USDT",60,1628337600,40088.22,40736.76,40087.15,40581.48,2697.151944,109155020.527098
2021-01-10 01:00:00,"BTC/USDT",60,1628341200,40581.48,41350,40450.05,41141.56,4299.152502,176409335.999837
2021-01-10 02:00:00,"BTC/USDT",60,1628344800,41141.55,41145.21,40814.04,40945.28,2353.852746,96509933.2107818
2021-01-10 03:00:00,"BTC/USDT",60,1628348400,40942.75,40991.2,40250,40316.64,2477.288512,100527756.905467
2021-01-10 04:00:00,"BTC/USDT",60,1628352000,40320.67,40602.29,40050,40342.46,2786.996809,112516572.978117
2021-01-10 05:00:00,"BTC/USDT",60,1628355600,40342.46,40665.23,40260,40451.84,2044.479107,82813349.3222171
2021-01-10 06:00:00,"BTC/USDT",60,1628359200,40451.74,41073.26,40350,40904.5,2194.912951,89548994.991827
2021-01-10 07:00:00,"BTC/USDT",60,1628362800,40904.5,41066.62,40660.88,40978.57,2143.462273,87593443.1220717
2021-01-10 08:00:00,"BTC/USDT",60,1628366400,40978.57,41033,40555,40798.29,2415.931335,98459402.8402377
2021-01-10 09:00:00,"BTC/USDT",60,1628370000,40798.3,41060,40732,40768.48,2642.958747,108097086.746102
2021-01-10 10:00:00,"BTC/USDT",60,1628373600,40768.3,40850,40000,40429.2,5145.086741,208070825.518323
2021-01-10 11:00:00,"BTC/USDT",60,1628377200,40429.19,40429.56,38888,39181.76,8619.31148,340819805.548591
2021-01-10 12:00:00,"BTC/USDT",60,1628380800,39175.09,39777.77,38450,39538.57,6929.936839,272139723.43017
2021-01-10 13:00:00,"BTC/USDT",60,1628384400,39538.56,40126,39426.59,39800.9,3799.316603,151386269.926264
2021-01-10 14:00:00,"BTC/USDT",60,1628388000,39800.89,39847.26,39247.54,39431.59,3199.914023,126603785.267829
2021-01-10 15:00:00,"BTC/USDT",60,1628391600,39431.58,39934.76,39062.91,39671.81,3219.502219,127407920.987145
2021-01-10 16:00:00,"BTC/USDT",60,1628395200,39671.82,39757.55,39186.16,39234.29,2904.113456,114524017.319479
2021-01-10 17:00:00,"BTC/USDT",60,1628398800,39232.76,39388.2,37200,38571.86,12879.620696,492818910.765098
2021-01-10 18:00:00,"BTC/USDT",60,1628402400,38571.95,38778,37675.3,38109.68,6090.671447,232738420.476586
2021-01-10 19:00:00,"BTC/USDT",60,1628406000,38106.11,38536.65,37111,37456.77,4232.502555,160518393.074148
2021-01-10 20:00:00,"BTC/USDT",60,1628409600,37472.4,37793.5,35111.11,37718.88,18938.329804,696190674.070682
2021-01-10 21:00:00,"BTC/USDT",60,1628413200,37727.29,38288.17,37525.22,38055.3,7661.059573,290757651.277775
2021-01-10 22:00:00,"BTC/USDT",60,1628416800,38052.58,39000,37852.09,38428.23,4739.668521,183000874.591295
2021-01-10 23:00:00,"BTC/USDT",60,1628420400,38429.85,38692.79,37935.92,38150.02,3794.32362,145426560.609929
2021-01-11 00:00:00,"BTC/USDT",60,1628424000,38150.02,38264.74,36501,37192.1,7568.894487,282133773.457717
2021-01-11 01:00:00,"BTC/USDT",60,1628427600,37192.1,37824,36700.09,37237.66,4215.99647,157446432.616875
2021-01-11 02:00:00,"BTC/USDT",60,1628431200,37237.67,37411,36123.45,36363.94,6796.573064,249081305.980874
2021-01-11 03:00:00,"BTC/USDT",60,1628434800,36363.93,36697.97,33600,35438.23,18753.360082,656910210.247019
2021-01-11 04:00:00,"BTC/USDT",60,1628438400,35438.23,35999.95,34300,35544,9555.241658,336898762.01783
2021-01-11 05:00:00,"BTC/USDT",60,1628442000,35542.92,35924.19,34500.18,34904.73,7098.497134,250190079.363436
2021-01-11 06:00:00,"BTC/USDT",60,1628445600,34904.73,34904.73,32550,32872.63,15763.148707,531586560.332681
2021-01-11 07:00:00,"BTC/USDT",60,1628449200,32843.26,34739.98,32538,34375.34,12674.171281,427189376.161392
2021-01-11 08:00:00,"BTC/USDT",60,1628452800,34372.25,35919.86,34249,35430,6432.361536,228082153.680681
2021-01-11 09:00:00,"BTC/USDT",60,1628456400,35430,35788.06,34800,35765.98,5625.533362,198581030.529701
2021-01-11 10:00:00,"BTC/USDT",60,1628460000,35765.98,36360,35238.01,35367.6,6245.55977,223540104.680645
2021-01-11 11:00:00,"BTC/USDT",60,1628463600,35368.81,35471,34020,34198.56,7167.266632,249203003.73991
2021-01-11 12:00:00,"BTC/USDT",60,1628467200,34198.55,35110,33308.01,34275.64,9904.293083,339316781.854165
2021-01-11 13:00:00,"BTC/USDT",60,1628470800,34273.49,34450,32700,32813.71,12794.350869,428304476.952303
2021-01-11 14:00:00,"BTC/USDT",60,1628474400,32808.92,33770.11,31115,33299.12,23220.782629,754881732.255072
2021-01-11 15:00:00,"BTC/USDT",60,1628478000,33291.56,33679.74,31415.9,31580,11202.318772,363657258.001755
2021-01-11 16:00:00,"BTC/USDT",60,1628481600,31582.82,32250,30420,31777.19,20017.085148,622713357.155222
2021-01-11 17:00:00,"BTC/USDT",60,1628485200,31771.77,33585.17,30701.8,32839.87,16685.080917,540672713.189627
2021-01-11 18:00:00,"BTC/USDT",60,1628488800,32848.96,33300,32432.32,32562.1,7184.911616,236361243.577981
2021-01-11 19:00:00,"BTC/USDT",60,1628492400,32562.1,32737.4,31215,32254.62,7289.184361,233109852.784293
2021-01-11 20:00:00,"BTC/USDT",60,1628496000,32254.63,33465.48,31408.07,33409.8,8540.913647,275831078.345567
2021-01-11 21:00:00,"BTC/USDT",60,1628499600,33410.75,34466,33076.05,33968.09,9804.011673,332651007.111235
2021-01-11 22:00:00,"BTC/USDT",60,1628503200,33962.22,34892.74,33650,34359.07,5403.703631,185939943.898894
2021-01-11 23:00:00,"BTC/USDT",60,1628506800,34361.16,35638.55,34361.16,35404.47,9188.299414,322597532.805138
2021-01-12 00:00:00,"BTC/USDT",60,1628510400,35410.37,35547.19,34287.34,34929.98,6612.036381,230807172.425986
2021-01-12 01:00:00,"BTC/USDT",60,1628514000,34929.99,35457,33880,34289.3,5087.44237,176294252.526818
2021-01-12 02:00:00,"BTC/USDT",60,1628517600,34289.3,34623.87,33677.03,34399.99,4906.329506,167606696.701775
2021-01-12 03:00:00,"BTC/USDT",60,1628521200,34400,34998.94,34182.24,34984.96,3550.253921,123057319.469036
2021-01-12 04:00:00,"BTC/USDT",60,1628524800,34984.95,35326.42,34520.69,35287.67,4020.857514,140466119.047825
2021-01-12 05:00:00,"BTC/USDT",60,1628528400,35284.05,35889,34971.24,35882.68,5053.275954,179047386.940759
2021-01-12 06:00:00,"BTC/USDT",60,1628532000,35882.68,36348,35720.43,35993.93,6584.657524,237381577.997701
2021-01-12 07:00:00,"BTC/USDT",60,1628535600,35998.56,36628,35617.67,36413.6,6162.134286,222671027.013911
2021-01-12 08:00:00,"BTC/USDT",60,1628539200,36413.6,36499.98,35587.86,35773.24,5138.337685,184973179.989637
2021-01-12 09:00:00,"BTC/USDT",60,1628542800,35773.23,36150.67,35370.21,35925.76,3783.316743,135595914.739122
2021-01-12 10:00:00,"BTC/USDT",60,1628546400,35925.76,36150.71,34757,35085.77,6437.927506,226777326.934094
2021-01-12 11:00:00,"BTC/USDT",60,1628550000,35085.76,35841.01,35084.92,35410.99,4770.002252,169178056.750084
2021-01-12 12:00:00,"BTC/USDT",60,1628553600,35410.99,35688.82,34850,35014.75,4399.509683,155060827.998459
2021-01-12 13:00:00,"BTC/USDT",60,1628557200,35012.96,35399.7,33250,33291.06,10038.225095,343775108.965528
2021-01-12 14:00:00,"BTC/USDT",60,1628560800,33286,34064.25,32531,33426.47,11811.355949,393694368.813816
2021-01-12 15:00:00,"BTC/USDT",60,1628564400,33416.47,34285.71,33406.88,33829.4,6681.453942,226445698.581076
2021-01-12 16:00:00,"BTC/USDT",60,1628568000,33829.4,35000,33819.11,34998.9,5939.785493,205218579.801019
2021-01-12 17:00:00,"BTC/USDT",60,1628571600,34998.91,35289.67,34560,35012.53,5686.970759,198481126.856054
2021-01-12 18:00:00,"BTC/USDT",60,1628575200,35012.54,35550,34810.01,35040.78,4048.613144,142422688.309684
2021-01-12 19:00:00,"BTC/USDT",60,1628578800,35040.78,35040.79,34178.89,34685.11,3815.680014,132021423.413426
2021-01-12 20:00:00,"BTC/USDT",60,1628582400,34686.1,34702.22,33730,34287.95,5034.976316,171715989.975057
2021-01-12 21:00:00,"BTC/USDT",60,1628586000,34287.95,34877.28,33801.04,34719.03,4053.704056,139157664.787398
2021-01-12 22:00:00,"BTC/USDT",60,1628589600,34721.74,35051.02,33297.82,33743.18,3949.373911,134851382.605568
2021-01-12 23:00:00,"BTC/USDT",60,1628593200,33751.7,34138.84,33260.74,34051.24,6381.931992,214601532.840285
2021-01-13 00:00:00,"BTC/USDT",60,1628596800,34049.15,34049.15,32380,32526.5,9275.279349,306711545.325134
2021-01-13 01:00:00,"BTC/USDT",60,1628600400,32526.93,33450,32487.11,33124.06,6231.717545,205116100.181118
2021-01-13 02:00:00,"BTC/USDT",60,1628604000,33125.3,33551.55,32566.55,33035.21,5457.275371,180313046.835276
2021-01-13 03:00:00,"BTC/USDT",60,1628607600,33035.21,34375.51,32981.94,33818.5,6460.71206,218830650.558417
2021-01-13 04:00:00,"BTC/USDT",60,1628611200,33818.5,33910,33090.9,33183.88,3956.30306,132358668.932968
2021-01-13 05:00:00,"BTC/USDT",60,1628614800,33183.89,33521.96,32800,33321.75,3402.317536,112789336.116012
2021-01-13 06:00:00,"BTC/USDT",60,1628618400,33321.76,34212.87,33212.12,33780.68,4919.322558,166187643.752131
2021-01-13 07:00:00,"BTC/USDT",60,1628622000,33780.68,35180.67,33550,34986.9,6468.36582,223311028.86667
2021-01-13 08:00:00,"BTC/USDT",60,1628625600,34986.9,35063.59,34438.95,34519.19,5729.476229,198712825.279252
2021-01-13 09:00:00,"BTC/USDT",60,1628629200,34517.44,35107.47,34200,34343.62,4738.542551,164370205.879771
2021-01-13 10:00:00,"BTC/USDT",60,1628632800,34343.62,35066.64,34343.61,34923,4760.852936,165510800.231601
2021-01-13 11:00:00,"BTC/USDT",60,1628636400,34922.99,35250,34242.15,34385.48,5982.919994,207938425.330481
2021-01-13 12:00:00,"BTC/USDT",60,1628640000,34385.48,34512,34017,34266.52,3585.06836,122779592.033703
2021-01-13 13:00:00,"BTC/USDT",60,1628643600,34266.52,34787.24,34070,34575.5,3664.908752,126544042.177383
2021-01-13 14:00:00,"BTC/USDT",60,1628647200,34575.51,35100,34216,34260.7,5193.523431,180511640.738065
2021-01-13 15:00:00,"BTC/USDT",60,1628650800,34260.7,34850,34200,34673.9,3658.847423,126337617.720968
2021-01-13 16:00:00,"BTC/USDT",60,1628654400,34673.9,34930,34388.53,34783.14,2872.011202,99506730.4750803
2021-01-13 17:00:00,"BTC/USDT",60,1628658000,34784.98,35000,34652.06,34821.48,2913.41367,101556217.35536
2021-01-13 18:00:00,"BTC/USDT",60,1628661600,34821.47,35901,34720,35719.36,6649.557746,235681753.551357
2021-01-13 19:00:00,"BTC/USDT",60,1628665200,35719.36,36188,35577.55,36002.25,5312.218932,190903832.62323
2021-01-13 20:00:00,"BTC/USDT",60,1628668800,36002.24,36450.01,35704.21,36222.07,5750.014467,207658780.193897
2021-01-13 21:00:00,"BTC/USDT",60,1628672400,36222.07,37427,36110.76,37299.49,7450.104667,273979677.458515
2021-01-13 22:00:00,"BTC/USDT",60,1628676000,37291.25,37850,36827.02,37203.87,6042.033075,225941892.143522
2021-01-13 23:00:00,"BTC/USDT",60,1628679600,37204.09,37584.73,37000,37371.38,4003.128204,149324552.659715
2021-01-14 00:00:00,"BTC/USDT",60,1628683200,37371.38,38172.22,37362.49,37762.76,5781.272257,218752928.624705
2021-01-14 01:00:00,"BTC/USDT",60,1628686800,37766,37786.62,37363,37451.13,3460.038729,129846558.686117
2021-01-14 02:00:00,"BTC/USDT",60,1628690400,37451.13,37729.62,37071,37439.51,4089.949019,153050647.788387
2021-01-14 03:00:00,"BTC/USDT",60,1628694000,37440.92,37505,37000,37045.13,2807.213786,104630428.048021
2021-01-14 04:00:00,"BTC/USDT",60,1628697600,37045.13,37513.58,36701.23,37504,3609.739475,134038926.532811
2021-01-14 05:00:00,"BTC/USDT",60,1628701200,37503.99,37800,37299.74,37529.11,3154.225655,118466413.784906
2021-01-14 06:00:00,"BTC/USDT",60,1628704800,37529.11,38100,37440,37837.21,3705.587755,140121272.273612
2021-01-14 07:00:00,"BTC/USDT",60,1628708400,37837.2,38596.92,37703.09,38198.34,5294.802195,202886480.6277
2021-01-14 08:00:00,"BTC/USDT",60,1628712000,38199.52,38786.1,38192.64,38370.01,3936.809626,151677554.870205
2021-01-14 09:00:00,"BTC/USDT",60,1628715600,38370.01,38464.13,37862.04,37938.11,3551.706141,135677932.494659
2021-01-14 10:00:00,"BTC/USDT",60,1628719200,37938.1,38490.49,37869.1,38487.37,3151.658946,120334877.853674
2021-01-14 11:00:00,"BTC/USDT",60,1628722800,38488.05,38622.6,38060,38365.86,3014.522816,115498616.334431
2021-01-14 12:00:00,"BTC/USDT",60,1628726400,38365.86,38427.11,37707,38257.96,3638.08289,138468218.584114
2021-01-14 13:00:00,"BTC/USDT",60,1628730000,38257.97,39000,38154.22,38977.66,5153.841864,199046530.260044
2021-01-14 14:00:00,"BTC/USDT",60,1628733600,38977.98,39762.7,38788.19,39577.53,9975.288968,393260886.42277
2021-01-14 15:00:00,"BTC/USDT",60,1628737200,39577.53,40100,39294.7,39546.01,7213.0952,286463361.38158
2021-01-14 16:00:00,"BTC/USDT",60,1628740800,39546.01,40000,39212.15,39286.44,5390.894067,213864590.334631
2021-01-14 17:00:00,"BTC/USDT",60,1628744400,39286.43,39880,39286.43,39429.81,3239.688622,128303822.322336
2021-01-14 18:00:00,"BTC/USDT",60,1628748000,39429.25,39620,39258.1,39344.79,3097.205867,122149519.360413
2021-01-14 19:00:00,"BTC/USDT",60,1628751600,39344.8,39919.11,39329.93,39876.98,3010.85527,119401522.138286
2021-01-14 20:00:00,"BTC/USDT",60,1628755200,39876.97,39935.1,39312.85,39312.86,2418.312605,95797316.0870073
